_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob
284,0,1,0.2616966831448957,0.4804473555949514,True,1,current_joint,1,-0.0366181305331696,-0.1360583758564565,0.0628221147901171,0.185186885436133
288,1,0,0.7511605014707504,0.5824804714021297,True,1,current_joint,1,-0.0460383720110344,-0.1648234927376825,0.0727467487156135,0.0046401207468271
294,1,1,0.8164796270017057,0.4903126491335002,True,1,current_joint,1,-0.1127679007032876,-0.2842026161575821,0.0586668147510068,-0.349510263326905
318,0,0,0.6636540076542939,0.5705544669325786,True,1,current_joint,1,-0.0423591736033404,-0.1233858122418472,0.0386674650351663,-0.2019998573470325
319,1,1,0.8930296774091446,0.7555478412559756,True,1,current_joint,1,-0.0954399248913797,-0.2001462809234764,0.0092664311407168,0.0427837395033252
328,0,1,0.3943292424817727,0.1894830318720366,True,1,current_joint,1,0.0458822038566173,-0.0304993422953749,0.1222637500086097,0.1032724399685739
334,0,0,0.3200385380572376,0.2875355167491368,True,1,current_joint,1,-0.0478251407181342,-0.1382815343368985,0.04263125290063,-0.1484375342195409
339,0,1,0.6907306329755005,0.5644583916735121,True,1,current_joint,1,-0.0462965187540342,-0.1331466268781507,0.0405535893700823,-0.0409641825439516
343,1,1,0.7122793784860058,0.5155210187085154,True,1,current_joint,1,-0.0691697928210244,-0.2727036512647371,0.1343640656226882,-0.252500407706424
346,0,0,0.4668878241550569,0.3395176398810799,True,1,current_joint,1,0.0188080744613427,-0.0669797838204725,0.1045959327431581,0.0212575491772035
347,0,1,0.2026382687026036,0.2637419376444213,True,1,current_joint,1,-0.1524453205762237,-0.230368331740255,-0.0745223094121925,0.0718545920669893
349,0,1,0.7980010545149436,0.6771543356924604,True,1,current_joint,1,-0.0933043230033496,-0.2040399109531112,0.0174312649464118,0.0326887855021832
354,1,0,0.532805219686784,0.2924577715670299,True,1,current_joint,1,-0.0608407350553566,-0.1628383893870061,0.0411569192762927,-0.1429713506752603
357,1,1,0.6408274001124588,0.2999253159315922,True,1,current_joint,1,-0.1072179813964014,-0.2058005183737867,-0.0086354444190162,0.1013446835796018
360,1,0,0.3477877504865826,0.3387807653978252,True,1,current_joint,1,-0.0869739684037679,-0.269169647747876,0.0952217109403401,-0.2099547686179699
361,0,0,0.2966110817618265,0.2305933915777401,True,1,current_joint,1,-0.0237246312307269,-0.1376420645207622,0.0901928020593083,-0.0406445885166562
365,1,0,0.6049751553904226,0.2863717839207137,True,1,current_joint,1,-0.0540117144181055,-0.2180527346666262,0.1100293058304151,-0.3344524588585174
368,1,0,0.6849883638981021,0.3273397311753073,True,1,current_joint,1,-0.0197385260183593,-0.157868446532179,0.1183913944954602,-0.0542746685428054
370,1,0,0.1979034024075983,0.1080026000983676,True,1,current_joint,1,-0.0506810299514267,-0.2504872126867585,0.149125152783905,-0.112249188104001
380,0,1,0.7471666727680591,0.4674264398886901,True,1,current_joint,1,-0.0687489165961091,-0.1786178090265568,0.0411199758343385,-0.4595323870462047
384,1,1,0.6900728481780237,0.5112597274821526,True,1,current_joint,1,0.0104115745315889,-0.081171146206092,0.1019942952692699,0.0703099140074529
392,1,1,0.7956043945971023,0.7308406047876336,True,1,current_joint,1,-0.0595012173833776,-0.1632330876008442,0.0442306528340888,0.0859568948245617
398,0,1,0.3206138626697417,0.4568522392771472,True,1,current_joint,1,-0.012133388403512,-0.1225459534315841,0.0982791766245599,-0.3498504475078327
409,0,0,0.1833779169179833,0.4439000770292082,True,1,current_joint,1,-0.053819115784943,-0.2031889994799584,0.0955507679100723,0.1455426515223805
422,1,1,0.4374280553015159,0.348712461995259,True,1,current_joint,1,0.0113300618340624,-0.1502619387078458,0.1729220623759706,0.0487539624800851
424,1,0,0.6770097302582416,0.7052642761137701,True,1,current_joint,1,-0.1067898957371395,-0.2385686102066592,0.02498881873238,-0.411950972386599
431,1,1,0.4372491262168222,0.6279412483546116,True,1,current_joint,1,-0.0970381830491108,-0.2392883436160931,0.0452119775178714,-0.3266540670636856
433,0,0,0.1052517072609647,0.1042730496200623,True,1,current_joint,1,-0.1374609382902704,-0.2674442192448403,-0.0074776573357004,-0.0340215315582068
435,0,1,0.4409894527049854,0.6729711349557012,True,1,current_joint,1,-0.0535625438051457,-0.1429946389848563,0.0358695513745649,-0.1074231289419768
446,1,0,0.2790381570542702,0.1637599933059333,True,1,current_joint,1,-0.0225811020454487,-0.1660526238691838,0.1208904197782862,-0.0643252741052308
447,1,1,0.536835214889051,0.5503554221394807,True,1,current_joint,1,-0.0196212350078528,-0.1761329264365769,0.1368904564208712,0.0341449947609453
451,1,1,0.7690955084071955,0.6112206494377056,True,1,current_joint,1,-0.0705049126774255,-0.2193541395078616,0.0783443141530103,-0.1766356384611831
460,1,0,0.390947709654434,0.2799446997374306,True,1,current_joint,1,-0.0675981923186211,-0.2623662474183664,0.1271698627811242,-0.1508996908138559
462,0,0,0.4757820881301206,0.3798226570352518,True,1,current_joint,1,0.0247343647269805,-0.1716317446209861,0.2211004740749472,-0.0287736934267696
465,0,1,0.4312755600906261,0.6491876730428766,True,1,current_joint,1,-0.0473541165359655,-0.1240179425018818,0.0293097094299507,-0.0735231182259229
467,0,0,0.2562069965782711,0.2668403826074519,True,1,current_joint,1,-0.1251690173524475,-0.2767880359060488,0.0264500012011536,0.1810953069201813
468,1,0,0.4488229378693237,0.4590625162462623,True,1,current_joint,1,-0.0308430461200403,-0.1931592956240128,0.1314732033839321,-0.3639434178511885
474,0,0,0.4334979519869535,0.382804016004297,True,1,current_joint,1,-0.0434979979487012,-0.1762916346414515,0.089295638744049,0.2702421419125612
478,1,0,0.5739982744039367,0.2947270948162633,True,1,current_joint,1,-0.0631193487047515,-0.1529116021346818,0.0266729047251787,-0.1411313948828423
481,0,1,0.5087083360409932,0.4082550174102792,True,1,current_joint,1,-0.0760883314635344,-0.2165571661926991,0.0643805032656302,0.2425677441982232
486,1,1,0.7441202307802978,0.6148549412893181,True,1,current_joint,1,-0.072535909388752,-0.1742854767012689,0.0292136579237648,-0.6892153014395378
487,1,1,0.8467975192157075,0.5866738910251524,True,1,current_joint,1,-0.0273980659605235,-0.1487757338945191,0.093979601973472,-0.0281566916150681
498,0,0,0.3020648921646804,0.1979830251548477,True,1,current_joint,1,-0.1071308907582213,-0.2817108370380034,0.0674490555215607,-0.1062618189134249
503,0,0,0.3446948747805175,0.2658055219729751,True,1,current_joint,1,-0.0311627882703638,-0.1272923958788888,0.0649668193381611,-0.1672850542834813
507,1,1,0.8311033999506614,0.7945564212316646,True,1,current_joint,1,-0.041330071348809,-0.1369396183100543,0.0542794756124363,-0.0308549288115069
508,0,0,0.5229332692489086,0.2601699446166555,True,1,current_joint,1,-0.1525069556524982,-0.2454237290023258,-0.0595901823026707,-0.0562097208968652
514,1,1,0.8270038617254091,0.6943390637417084,True,1,current_joint,1,-0.056812450484117,-0.2142316578729856,0.1006067569047514,-0.0614781201380465
526,0,0,0.1578259392999683,0.130444744119986,True,1,current_joint,1,-0.0016667269633493,-0.1337608878265371,0.1304274338998385,0.0202992312699243
528,1,1,0.6647472925894883,0.7352516088728809,True,1,current_joint,1,0.0087770093943529,-0.0845870941782521,0.102141112966958,-0.3151680255715663
532,1,0,0.5659465902283147,0.4305883970188177,True,1,current_joint,1,-0.15093159375841,-0.2960212783970157,-0.0058419091198043,-0.5334643262344162
534,0,1,0.6356185713393279,0.4957060818429861,True,1,current_joint,1,0.0775642277730898,-0.0709039184458137,0.2260323739919934,0.1354339849207388
535,0,0,0.6385549390569282,0.3491581541021244,True,1,current_joint,1,-0.0419100542113761,-0.1404349981349228,0.0566148897121705,0.0370406161049267
538,1,0,0.7165422603028302,0.5565385298635452,True,1,current_joint,1,0.0005821521238077,-0.1723725851812408,0.1735368894288562,-0.0621285127855897
539,0,1,0.3919352408994978,0.3980788389051554,True,1,current_joint,1,-0.0569639011446004,-0.3101622822941942,0.1962344800049931,-0.1112600630826312
546,0,0,0.3024691154894626,0.1674140399970113,True,1,current_joint,1,-0.0678618106904753,-0.2314325786242982,0.0957089572433475,-0.0662060867935373
549,1,0,0.737809295603759,0.4018100071172399,True,1,current_joint,1,-0.0413732621046044,-0.1876756735356971,0.104929149326488,-0.2260567918036844
550,0,0,0.2296862036406513,0.125078688297396,True,1,current_joint,1,-0.1107556775947562,-0.2450753102538308,0.0235639550643182,-0.0838160275346101
552,1,0,0.5131292585651384,0.1904453106666334,True,1,current_joint,1,-0.0750420477106512,-0.1614175842487148,0.0113334888274124,0.08753892270289
559,1,0,0.6085123450001269,0.405681505096466,True,1,current_joint,1,-0.060530004137185,-0.1718415411874321,0.050781532913062,-0.3657608504843099
560,1,1,0.8655555287273489,0.6294406160354643,True,1,current_joint,1,-0.0625287210990534,-0.19667243988014,0.071614997682033,-0.0646999077179867
561,1,0,0.6004522932294956,0.2519387481121832,True,1,current_joint,1,-0.0141581101180763,-0.1133196722956997,0.085003452059547,-0.1484763527289404
563,0,0,0.3497769690033058,0.3001244011940171,True,1,current_joint,1,-0.1094282983552434,-0.2136144694464571,-0.0052421272640297,0.0872341997213746
568,1,1,0.8420165704415828,0.7241993149028411,True,1,current_joint,1,-0.1735185998956975,-0.2548474832884405,-0.0921897165029546,-0.1100676864813856
569,0,1,0.6204165780663479,0.649966418468412,True,1,current_joint,1,-0.1115403488866549,-0.2772440619503096,0.0541633641769997,-0.0350647288328105
578,0,0,0.528449166106585,0.541129455632692,True,1,current_joint,1,-0.0235235869139619,-0.1135861990927905,0.0665390252648666,-0.1661069213092291
584,1,0,0.4835230499831929,0.6086690571475216,True,1,current_joint,1,0.0579873010318265,-0.0854052652963226,0.2013798673599756,-0.1862053968139435
588,1,1,0.6950874683394853,0.6067692377764136,True,1,current_joint,1,-0.0205838419061707,-0.0969723715396578,0.0558046877273164,0.0515171259474075
594,0,1,0.3845124638174599,0.202048263708186,True,1,current_joint,1,-0.1037416896271704,-0.246101329764551,0.03861795051021,-0.1845762402931477
599,0,1,0.5139276407168637,0.3069862927665871,True,1,current_joint,1,-0.0023385646026293,-0.1848013758773087,0.1801242466720499,-0.0170208056131654
603,1,1,0.8760250372770755,0.7245136388321798,True,1,current_joint,1,-0.1270538167774458,-0.2296461547627675,-0.024461478792124,-0.4064471216929251
606,0,1,0.2192294077600339,0.3608687382193187,True,1,current_joint,1,0.0224536096108752,-0.078351895854638,0.1232591150763885,-0.0810499975355446
607,0,0,0.2306889141131686,0.4134998057835559,True,1,current_joint,1,-0.0569509526416847,-0.2716287143861193,0.1577268091027498,-0.2026216599600059
609,0,1,0.2303519206028594,0.1661800464978828,True,1,current_joint,1,0.024681064038627,-0.1991698636468542,0.2485319917241084,-0.1781520259679382
614,1,1,0.6467946600933504,0.454149402724382,True,1,current_joint,1,-0.1291846547298657,-0.2195861665814029,-0.0387831428783285,0.1380098948543894
617,1,0,0.6802572666640975,0.691208308706228,True,1,current_joint,1,-0.078691304208151,-0.2216805373937254,0.0642979289774233,-0.3297796341794859
621,1,1,0.627291255719527,0.643934722388693,True,1,current_joint,1,-0.1135378463965309,-0.24359712992476,0.0165214371316982,-0.103005344759102
626,1,0,0.474501537217078,0.164374600614252,True,1,current_joint,1,-0.0800686798250168,-0.2740551952295214,0.1139178355794876,-0.1473410584362936
638,1,0,0.2748012559824055,0.1239220657092472,True,1,current_joint,1,-0.0672644361798597,-0.185913504941181,0.0513846325814616,-0.0289677790752043
648,1,1,0.5446984576494674,0.4969151883647077,True,1,current_joint,1,-0.0860464901599847,-0.1751223897801917,0.0030294094602223,0.2265779739142019
651,1,0,0.7414638822974168,0.2073560428214372,True,1,current_joint,1,-0.1327727394137328,-0.2801327989034962,0.0145873200760305,0.1428509167227937
656,0,0,0.2820466246045192,0.4366149382471533,True,1,current_joint,1,-0.0223528049677108,-0.1588365685021752,0.1141309585667536,0.0080717971819229
662,0,0,0.6929571721037661,0.5688028871898342,True,1,current_joint,1,-0.0379386547923054,-0.20860554530202,0.132728235717409,0.1209044238137532
663,1,1,0.6304851473044282,0.5835748670106308,True,1,current_joint,1,-0.0431430057533377,-0.1337618003743568,0.0474757888676813,-0.0006267839972746
676,1,0,0.4599439184764482,0.2987878211415748,True,1,current_joint,1,-0.0323585955116649,-0.1863961564422806,0.1216789654189506,0.288078314021742
680,1,0,0.6829703748258147,0.1138559463673801,True,1,current_joint,1,0.0306516229092287,-0.1121180378476761,0.1734212836661336,-0.2167613270433704
684,0,0,0.5697406984360188,0.1998318507039766,True,1,current_joint,1,-0.061420870703073,-0.1440016816693244,0.0211599402631782,-0.0936522813101408
689,1,1,0.8868225930045658,0.8706173422583725,True,1,current_joint,1,-0.1014156700071885,-0.1938606826113666,-0.0089706574030104,0.0284377361233592
707,1,0,0.3095601577041158,0.1657451748796045,True,1,current_joint,1,-0.1023399218464537,-0.310643936332224,0.1059640926393164,-0.1826127486382754
708,0,0,0.3894418068151838,0.3110983385469534,True,1,current_joint,1,-0.0556394747830825,-0.225116618734693,0.1138376691685279,-0.3033594815556778
712,0,0,0.2267174372063047,0.3991605009537028,True,1,current_joint,1,0.090831342798096,-0.0299392066559588,0.2116018922521508,0.2026218293203847
713,0,1,0.4479973834356069,0.7899673126686212,True,1,current_joint,1,0.030971737836554,-0.2075498230702221,0.2694932987433302,0.1835114986066507
723,1,1,0.8791019779208326,0.6312407840166131,True,1,current_joint,1,0.1432944710757176,0.0002926828969833,0.2862962592544519,-0.0139812788191581
735,1,1,0.7869431386479372,0.5368141960979033,True,1,current_joint,1,-0.0252976157220311,-0.1861140402942656,0.1355188088502033,0.2892291597635016
739,0,1,0.1656792513126042,0.3625667250095327,True,1,current_joint,1,-0.0304073261071598,-0.2545362709830427,0.193721618768723,0.0465358406512868
743,1,0,0.6338297786120288,0.6070901283292623,True,1,current_joint,1,-0.0569332452981739,-0.2317842731507895,0.1179177825544416,-0.3588049137290085
744,0,0,0.2696157041235064,0.1526445884995828,True,1,current_joint,1,-0.1064074479570735,-0.262722035233859,0.0499071393197119,0.000438274286518
752,1,0,0.6647472925894883,0.7208329462562315,True,1,current_joint,1,0.0110076235369158,-0.1177556156536899,0.1397708627275216,-0.0486240298536814
760,1,1,0.7134555858731084,0.792566241366111,True,1,current_joint,1,-0.0965590582048588,-0.1985140477779451,0.0053959313682273,-0.1049719012824385
773,1,1,0.8386940353384825,0.852870223315683,True,1,current_joint,1,3.931606905993807e-05,-0.1483056793921386,0.1483843115302584,-0.0507876198371495
776,0,0,0.3345234242308092,0.2053377316606053,True,1,current_joint,1,0.0270254900153531,-0.1520702746637202,0.2061212546944265,0.1121593665543734
779,0,0,0.3257453007133764,0.2275431343606286,True,1,current_joint,1,-0.1316572011901543,-0.2808206964389874,0.0175062940586787,0.2102850669914252
781,1,1,0.6832939038423603,0.63754694937672,True,1,current_joint,1,-0.036182534612467,-0.271152801263234,0.1987877320382998,0.03127374458673
782,1,0,0.7648701537663227,0.4641424883295498,True,1,current_joint,1,0.0242946071370293,-0.1056977166561819,0.1542869309302406,-0.2788197122576257
783,0,0,0.1217298937920421,0.3168675055683017,True,1,current_joint,1,0.0002863108295872,-0.0932325484763261,0.0938051701355005,0.1176809396097496
798,1,1,0.5742961575804171,0.7338549270059888,True,1,current_joint,1,0.0169322567556564,-0.1612766510586681,0.1951411645699809,-0.0128295956561388
822,0,0,0.7417980053932205,0.6367950734915155,True,1,current_joint,1,0.0414482644800933,-0.103270558044803,0.1861670870049896,0.1568786712897365
827,0,1,0.264977865904604,0.5063020143310597,True,1,current_joint,1,-0.0943834323338219,-0.2805768254263408,0.0918099607586968,-0.4717084066230759
839,0,0,0.4808888128545494,0.1562570180525887,True,1,current_joint,1,-0.14154611327445,-0.2829469008202597,-0.0001453257286402,-0.082870305049013
845,1,1,0.7067711150558171,0.505484558588421,True,1,current_joint,1,0.0616241470578183,-0.0341368930988553,0.1573851872144919,-0.0549671221434375
848,0,0,0.1666158023279128,0.2015602546752192,True,1,current_joint,1,0.0495484927890335,-0.1605497361290185,0.2596467217070856,0.0857810802170664
859,1,1,0.6849906428774399,0.6769103292049636,True,1,current_joint,1,-0.0726821275095815,-0.2743206673335134,0.1289564123143503,0.1009164325149726
868,1,0,0.3082583807209731,0.1535068027524439,True,1,current_joint,1,-0.0813459571734522,-0.1930929888576261,0.0304010745107215,-0.0376875833533315
875,1,1,0.2533396338739371,0.2070879630898262,True,1,current_joint,1,0.0544108919447778,-0.1311007647927819,0.2399225486823375,0.2750351541256375
892,0,0,0.6313698695873204,0.2338246306856515,True,1,current_joint,1,-0.0535252251376427,-0.1724210869462608,0.0653706366709753,-0.4218944972490402
893,0,1,0.4558925787626889,0.39302832109664,True,1,current_joint,1,-0.1066537498180828,-0.2576613166500899,0.0443538170139241,-0.1389911912905728
898,1,1,0.49462645872228,0.3547315126470555,True,1,current_joint,1,-0.0919322722691947,-0.2423049349732369,0.0584403904348474,0.1148901973385334
908,1,1,0.59795154629418,0.5465323047791424,True,1,current_joint,1,0.0143030969431058,-0.1460993417773679,0.1747055356635797,0.2700079153490359
