_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob
929,1,0,0.6634216252210545,0.5571596280328351,True,1,llm_adjudication,0,-0.021532565503586943,-0.2512724660807075,0.2082073350735336,-0.2246108655442407
934,0,0,0.17588820990102041,0.1479102128392838,True,1,llm_adjudication,0,-0.11562258112485968,-0.3157793763017327,0.08453421405201325,-0.17923562100166213
955,1,1,0.7279935351733413,0.7193079523925068,True,1,llm_adjudication,0,-0.051469944178425237,-0.2529314698887819,0.14999158153193143,-0.4074361291328243
960,1,1,0.516353381546526,0.48744897008899524,True,1,llm_adjudication,0,0.057839434613169545,-0.1341307171726874,0.24980958639902645,0.30302428580824725
961,0,1,0.5952214322323915,0.2839526673389449,True,1,llm_adjudication,0,0.1097280142837199,-0.06112140606176886,0.2805774346292086,-0.17386110854674186
967,0,0,0.7111062328377343,0.6026371727046967,True,1,llm_adjudication,0,0.020630193822589342,-0.16715842174273746,0.2084188093879161,0.11315424130412288
976,0,0,0.22296580907529134,0.08518100874594803,True,1,llm_adjudication,0,-0.08950599968878517,-0.26444112573113104,0.08542912635356065,-0.10435438224184548
977,1,0,0.8795089744048036,0.5493546289655924,True,1,llm_adjudication,0,0.04148424987189704,-0.10972164693893789,0.19269014668273193,0.2172265382051104
980,1,1,0.7845093011134376,0.5285083827381312,True,1,llm_adjudication,0,-0.010364185772650197,-0.20782905973615132,0.18710068819085088,-0.1328309937568829
986,1,0,0.6842931095653495,0.4407593834478375,True,1,llm_adjudication,0,-0.1057516834057029,-0.22201878704265116,0.01051542023124534,-0.21930664730454208
987,0,0,0.4937146818591577,0.41011618555896223,True,1,llm_adjudication,0,-0.047406546775718185,-0.16538950185993762,0.0705764083085012,0.16537846499403014
989,0,0,0.502114524477848,0.4557268144672463,True,1,llm_adjudication,0,-0.05159091508366734,-0.21910925394147185,0.11592742377413712,-0.22553091570484401
5,1,1,0.6377114402121038,0.34254974755376194,True,1,llm_adjudication,1,0.12777288744927365,-0.11108119128093447,0.3666269661794817,0.29544125881310984
12,0,1,0.40864594703941975,0.30002689738786964,True,1,llm_adjudication,1,0.003860314884767794,-0.12120302694462615,0.1289236567141617,-0.1020346687031714
15,1,0,0.5202019068490832,0.11807387106554294,True,1,llm_adjudication,1,-0.08796238836527877,-0.21876020382834144,0.04283542709778386,-0.003080297422145953
30,0,0,0.5746897562690604,0.24295906763714584,True,1,llm_adjudication,1,-0.07966593919525575,-0.19931814777669188,0.039986269386180356,-0.15824629257148742
39,1,0,0.6048933776872666,0.3441516064005722,True,1,llm_adjudication,1,-0.05034517910017198,-0.18719982205568006,0.08650946385533609,-0.0787740414269622
40,0,0,0.3543801765148926,0.35057432062020416,True,1,llm_adjudication,1,0.027318152221681533,-0.08251885666087254,0.1371551611042356,0.060474988513839145
43,1,0,0.7309350546172592,0.38618933830050256,True,1,llm_adjudication,1,-0.05509360626089983,-0.22849009661229736,0.11830288409049765,-0.19702180525731344
45,0,0,0.2877857978025763,0.3689753372039217,True,1,llm_adjudication,1,0.027129729831374308,-0.11390797130511258,0.1681674309678612,0.13139903885494988
48,1,1,0.4640558918721573,0.5888245392655549,True,1,llm_adjudication,1,-0.13628432827871725,-0.29539542376323,0.02282676720579549,-0.02351093248221392
63,1,0,0.493740643635318,0.20164355626544486,True,1,llm_adjudication,1,-0.14549987228074945,-0.2986854068863894,0.00768566232489043,-0.08061850681857732
67,1,1,0.4135078007326209,0.532633707078535,True,1,llm_adjudication,1,-0.06904151203410086,-0.22763149768422886,0.08954847361602711,-0.4040936263411786
69,0,0,0.46600337273861786,0.48630868982475617,True,1,llm_adjudication,1,-0.09544881078330834,-0.2184796282359725,0.02758200666935577,-0.2535047085663173
72,1,0,0.5908011295185976,0.3649110295452353,True,1,llm_adjudication,1,-0.13038566774341026,-0.28574545309610894,0.024974117609288388,0.03393963416448598
75,1,0,0.8971971121686327,0.590906090484836,True,1,llm_adjudication,1,0.0960373108464335,-0.11721058721062733,0.30928520890349426,-0.21905044290968123
93,0,1,0.23435593073816172,0.3708737195266814,True,1,llm_adjudication,1,-0.11222962083816226,-0.20075267454609041,-0.023706567130234155,-0.24763340158643393
115,0,0,0.417662784829503,0.3560754401295836,True,1,llm_adjudication,1,-0.08651363242968098,-0.27627620506155753,0.10324894020219554,-0.036066766855671034
116,0,1,0.2300810466125331,0.24524587329350514,True,1,llm_adjudication,1,-0.06086121374085645,-0.13534096189178885,0.01361853441007594,-0.014342061446469406
121,1,0,0.829551555662928,0.5644650903605791,True,1,llm_adjudication,1,-0.05003015746040685,-0.14157884190902342,0.0415185269882097,-0.578150415838105
122,1,0,0.6628130336914178,0.16757719199669627,True,1,llm_adjudication,1,-0.08964385955286569,-0.19678018990575108,0.017492470800019685,-0.1662835077113541
123,0,1,0.39744562120923743,0.39243083175848403,True,1,llm_adjudication,1,0.07796082103762189,-0.12095219558802739,0.2768738376632711,0.03246765507545743
126,0,0,0.2904388139791195,0.3909132072928165,True,1,llm_adjudication,1,-0.18235164335166654,-0.29961546980056913,-0.06508781690276398,-0.3010231687743369
130,0,0,0.26863216138852986,0.21849460988274513,True,1,llm_adjudication,1,0.03173697724290835,-0.12105697899654053,0.18453093348235722,0.006309753656425152
137,0,0,0.19104229057139868,0.136704195001431,True,1,llm_adjudication,1,-0.003982683496803399,-0.11074691378049416,0.10278154678688733,-0.035394603233024145
145,1,0,0.4660143956373304,0.44212132263226617,True,1,llm_adjudication,1,0.10006499640113892,-0.08150880829983576,0.28163880110211353,-0.33769143797714973
151,0,1,0.5191771574449675,0.4662585530143542,True,1,llm_adjudication,1,-0.07837084911520319,-0.24579274781620297,0.08905104958579656,-0.31487008056515453
162,0,0,0.5856731783723788,0.5989655969474362,True,1,llm_adjudication,1,-0.12025215282004513,-0.30698047319485094,0.06647616755476062,-0.1770906937214045
167,0,1,0.6272436550256896,0.707639467658466,True,1,llm_adjudication,1,-0.03591039449189741,-0.1398849626998237,0.06806417371602885,0.060419762402974864
169,1,1,0.718421807752594,0.8744463758885973,True,1,llm_adjudication,1,-0.08973977130834565,-0.18251783243590802,0.003038289819216694,-0.059438745764093026
180,1,1,0.8672668628184429,0.5657293381904667,True,1,llm_adjudication,1,-0.09472425777361933,-0.23889426353189336,0.04944574798465469,0.07214620573564456
186,1,0,0.5911390146431826,0.5179879989770028,True,1,llm_adjudication,1,0.02679130384011031,-0.08144530431826852,0.13502791199848913,-0.34838730337294177
193,0,0,0.40023106047420476,0.1550758670471376,True,1,llm_adjudication,1,-0.14549987228074945,-0.2986854068863894,0.00768566232489043,-0.07790570380726344
196,0,0,0.4779684453454312,0.4063942925546509,True,1,llm_adjudication,1,0.003860314884767794,-0.12120302694462615,0.1289236567141617,0.18500422317417548
198,0,0,0.14587366590344183,0.3168318250125152,True,1,llm_adjudication,1,-0.19761361837390956,-0.31092469510303694,-0.08430254164478221,-0.09796041668062988
205,1,1,0.889667935890094,0.4157414662695457,True,1,llm_adjudication,1,-0.03723566907558432,-0.121840512052619,0.04736917390145034,0.10039000345163385
208,1,1,0.37917397054309765,0.6227098092939151,True,1,llm_adjudication,1,-0.02664934376633071,-0.15588098074817666,0.10258229321551518,-0.38364186382161225
211,0,0,0.231401125726331,0.22905857404779453,True,1,llm_adjudication,1,0.10740789594898047,-0.03371098854068534,0.24852678043864623,0.039362356322426656
229,0,0,0.35491053100236486,0.18642819332391197,True,1,llm_adjudication,1,-0.05671631603681826,-0.1438355391251863,0.030402907051549743,-0.0181111175885878
237,0,1,0.3187585270756577,0.6861105920384603,True,1,llm_adjudication,1,0.10329276792364299,-0.10758961484342904,0.314175150690715,0.014677238537030401
241,1,0,0.33880276994038705,0.4470269612145222,True,1,llm_adjudication,1,-0.12739878857603773,-0.2639017920316885,0.00910421487961302,-0.2359562924134932
250,1,1,0.8428866494274864,0.703627059039757,True,1,llm_adjudication,1,-0.014609665259208158,-0.08695814406345907,0.05773881354504274,-0.14381661120733635
254,0,1,0.20839292854203073,0.24099446092279211,True,1,llm_adjudication,1,0.054960750831150554,-0.03677014153138247,0.14669164319368355,0.11029612787953566
261,0,0,0.25783316789758004,0.1812073244799295,True,1,llm_adjudication,1,0.16323177909191408,0.0142234311306558,0.3122401270531723,0.31285754382566056
264,1,1,0.5133701154893368,0.5783417591739412,True,1,llm_adjudication,1,-0.12739878857603773,-0.2639017920316885,0.00910421487961302,0.10130985419071503
265,0,0,0.4673440107611287,0.3563794093146026,True,1,llm_adjudication,1,-0.08256608079802523,-0.15816555195828977,-0.006966609637760718,-0.19966649402570194
270,0,0,0.34874073775724557,0.20171397701955088,True,1,llm_adjudication,1,-0.0916979422235172,-0.2930766806274643,0.10968079618042982,-0.05981133747776573
271,1,0,0.8208015211662028,0.8654343342544495,True,1,llm_adjudication,1,-0.06585164980226854,-0.1355329066920208,0.0038296070874837135,-0.027407061388611043
277,1,1,0.8458274757149049,0.5796784555469318,True,1,llm_adjudication,1,-0.04269796499129883,-0.11789828336801625,0.03250235338541858,0.19707323380293573
282,0,0,0.4968539889905682,0.48950108386632263,True,1,llm_adjudication,1,0.010608658968010713,-0.13086572791493473,0.15208304585095614,0.2904593735133494
284,0,1,0.26169668314489575,0.48044735559495144,True,1,llm_adjudication,1,-0.0545248715995854,-0.2395471208749319,0.13049737767576108,0.18518688543613304
288,1,0,0.7511605014707504,0.5824804714021297,True,1,llm_adjudication,1,0.003718133517373399,-0.12186671958443053,0.1293029866191773,0.004640120746827181
294,1,1,0.8164796270017057,0.49031264913350026,True,1,llm_adjudication,1,-0.06382692150650021,-0.1531414133198879,0.025487570306887475,-0.34951026332690505
318,0,0,0.6636540076542939,0.5705544669325786,True,1,llm_adjudication,1,-0.08161645259284726,-0.2909480186615795,0.12771511347588488,-0.20199985734703257
319,1,1,0.8930296774091446,0.7555478412559756,True,1,llm_adjudication,1,-0.1121928221442988,-0.24518360091156238,0.020797956622964756,0.04278373950332526
328,0,1,0.39432924248177276,0.18948303187203663,True,1,llm_adjudication,1,0.03053052175281438,-0.06891930250960633,0.1299803460152351,0.10327243996857394
334,0,0,0.32003853805723764,0.2875355167491368,True,1,llm_adjudication,1,-0.10624256658920439,-0.27709743011315235,0.06461229693474357,-0.1484375342195409
339,0,1,0.6907306329755005,0.5644583916735121,True,1,llm_adjudication,1,-0.06675046068484664,-0.15521158999059176,0.021710668620898446,-0.04096418254395162
343,1,1,0.7122793784860058,0.5155210187085154,True,1,llm_adjudication,1,-0.0502734540557476,-0.1737591886132752,0.07321228050177994,-0.252500407706424
346,0,0,0.4668878241550569,0.33951763988107997,True,1,llm_adjudication,1,-0.020662157468635003,-0.12097117206166527,0.07964685712439523,0.021257549177203516
347,0,1,0.20263826870260368,0.2637419376444213,True,1,llm_adjudication,1,-0.1500242464557737,-0.2948875493733424,-0.005160943538205037,0.0718545920669893
349,0,1,0.7980010545149436,0.6771543356924604,True,1,llm_adjudication,1,-0.12247358101661962,-0.23973111899409053,-0.005216043039148743,0.03268878550218324
354,1,0,0.532805219686784,0.2924577715670299,True,1,llm_adjudication,1,-0.0946835456569476,-0.2779076955149288,0.08854060420103353,-0.14297135067526034
357,1,1,0.6408274001124588,0.2999253159315922,True,1,llm_adjudication,1,-0.17473960933717517,-0.2612552734994902,-0.08822394517486015,0.1013446835796018
360,1,0,0.3477877504865826,0.3387807653978252,True,1,llm_adjudication,1,-0.10007855120260219,-0.28180321266985275,0.08164611026464834,-0.20995476861796994
361,0,0,0.29661108176182654,0.23059339157774011,True,1,llm_adjudication,1,-0.04821117886801521,-0.1302464510789163,0.03382409334288587,-0.0406445885166562
365,1,0,0.6049751553904226,0.2863717839207137,True,1,llm_adjudication,1,-0.06681108935818776,-0.211062098142901,0.07743991942652541,-0.3344524588585174
368,1,0,0.6849883638981021,0.32733973117530735,True,1,llm_adjudication,1,-0.03112013336281867,-0.14911999754786384,0.08687973082222647,-0.05427466854280549
370,1,0,0.19790340240759838,0.10800260009836761,True,1,llm_adjudication,1,-0.05820997213053532,-0.22279272096661357,0.10637277670554289,-0.11224918810400103
380,0,1,0.7471666727680591,0.4674264398886901,True,1,llm_adjudication,1,-0.07509689725340593,-0.2792692122358645,0.12907541772905257,-0.4595323870462047
384,1,1,0.6900728481780237,0.5112597274821526,True,1,llm_adjudication,1,0.04890013303643458,-0.070777227926486,0.16857749399935515,0.0703099140074529
392,1,1,0.7956043945971023,0.7308406047876336,True,1,llm_adjudication,1,-0.07377551891563384,-0.2027434036713397,0.05519236584007199,0.0859568948245617
398,0,1,0.3206138626697417,0.45685223927714724,True,1,llm_adjudication,1,-0.0015774401340578907,-0.13582624764225396,0.13267136737413815,-0.3498504475078327
409,0,0,0.18337791691798333,0.4439000770292082,True,1,llm_adjudication,1,-0.0839525574516788,-0.2597296331741382,0.09182451827078057,0.14554265152238055
422,1,1,0.4374280553015159,0.34871246199525907,True,1,llm_adjudication,1,0.12906661569029418,-0.06012750144437695,0.31826073282496525,0.04875396248008518
424,1,0,0.6770097302582416,0.7052642761137701,True,1,llm_adjudication,1,-0.1291693048653035,-0.24855132882691394,-0.009787280903693088,-0.411950972386599
431,1,1,0.4372491262168222,0.6279412483546116,True,1,llm_adjudication,1,-0.12125140691221345,-0.20722092397270866,-0.03528188985171825,-0.32665406706368566
433,0,0,0.10525170726096475,0.10427304962006238,True,1,llm_adjudication,1,-0.13962440915566887,-0.31839728324285166,0.03914846493151386,-0.03402153155820689
435,0,1,0.4409894527049854,0.6729711349557012,True,1,llm_adjudication,1,-0.013633471165116937,-0.12435968542095113,0.09709274309071722,-0.10742312894197681
446,1,0,0.2790381570542702,0.16375999330593335,True,1,llm_adjudication,1,0.03110630237499995,-0.11695927880635493,0.1791718835563548,-0.06432527410523083
447,1,1,0.536835214889051,0.5503554221394807,True,1,llm_adjudication,1,-0.022774793767484834,-0.1681613369769154,0.1226117494419457,0.034144994760945346
451,1,1,0.7690955084071955,0.6112206494377056,True,1,llm_adjudication,1,-0.14619400807782235,-0.28059856195175054,-0.011789454203894184,-0.17663563846118313
460,1,0,0.39094770965443404,0.27994469973743064,True,1,llm_adjudication,1,-0.021656273821858526,-0.15339832216515692,0.11008577452143983,-0.15089969081385596
462,0,0,0.4757820881301206,0.3798226570352518,True,1,llm_adjudication,1,-0.0011105868136049588,-0.14610774418541275,0.1438865705582028,-0.02877369342676961
465,0,1,0.4312755600906261,0.6491876730428766,True,1,llm_adjudication,1,-0.04646881508822006,-0.15394369878418898,0.06100606860774883,-0.07352311822592295
467,0,0,0.2562069965782711,0.26684038260745196,True,1,llm_adjudication,1,-0.029502776655917336,-0.10303634413011978,0.044030790818285086,0.18109530692018136
468,1,0,0.44882293786932376,0.4590625162462623,True,1,llm_adjudication,1,0.011120680457344078,-0.18902441613984192,0.21126577705453,-0.36394341785118856
474,0,0,0.4334979519869535,0.38280401600429703,True,1,llm_adjudication,1,0.013725221390977984,-0.11993214335282859,0.14738258613478453,0.27024214191256124
478,1,0,0.5739982744039367,0.2947270948162633,True,1,llm_adjudication,1,-0.010441295641634594,-0.08195931571204662,0.061076724428777415,-0.14113139488284232
481,0,1,0.5087083360409932,0.40825501741027925,True,1,llm_adjudication,1,-0.09069432786473232,-0.2003577971878001,0.01896914145833546,0.24256774419822325
486,1,1,0.7441202307802978,0.6148549412893181,True,1,llm_adjudication,1,-0.10854203882982257,-0.19295494563569077,-0.024129132023954378,-0.6892153014395378
487,1,1,0.8467975192157075,0.5866738910251524,True,1,llm_adjudication,1,-0.04458368012307296,-0.2098328646509718,0.12066550440482587,-0.028156691615068175
498,0,0,0.3020648921646804,0.1979830251548477,True,1,llm_adjudication,1,-0.0883749439704453,-0.2033187881290841,0.026568900188193453,-0.1062618189134249
503,0,0,0.3446948747805175,0.2658055219729751,True,1,llm_adjudication,1,-0.06915784762347041,-0.1822740096961884,0.04395831444924754,-0.16728505428348134
507,1,1,0.8311033999506614,0.7945564212316646,True,1,llm_adjudication,1,-0.011495585318318164,-0.14298550596876058,0.11999433533212424,-0.030854928811506976
508,0,0,0.5229332692489086,0.2601699446166555,True,1,llm_adjudication,1,-0.17664043306956473,-0.3037480563027044,-0.04953280983642511,-0.05620972089686527
514,1,1,0.8270038617254091,0.6943390637417084,True,1,llm_adjudication,1,-0.029353414075806238,-0.096407592359711,0.0377007642080985,-0.061478120138046544
526,0,0,0.15782593929996835,0.13044474411998602,True,1,llm_adjudication,1,0.08181899902936644,-0.019998831120980387,0.18363682917971325,0.020299231269924375
528,1,1,0.6647472925894883,0.7352516088728809,True,1,llm_adjudication,1,0.009326780789286785,-0.08712329100354294,0.10577685258211647,-0.3151680255715663
