_oci_row_id,treatment,outcome,propensity,outcome_prediction,effect_eligible,outer_fold,method,replicate,estimated_cate,lower_95,upper_95,true_ite_prob,seed,analysis_unit,mu0,mu1,aipw_score,estimated_cate_lower_95,estimated_cate_upper_95,estimated_cate_standard_error
827,0.0,1.0,0.264977865904604,0.5063020143310597,True,,multi_model_broad,,-0.06960159560662459,-0.19549744881405118,0.05629425760080199,-0.47170840662307595,120042,,,,,,,
839,0.0,0.0,0.4808888128545494,0.1562570180525887,True,,multi_model_broad,,-0.08213025199146837,-0.17120996500104485,0.0069494610181080885,-0.082870305049013,120042,,,,,,,
845,1.0,1.0,0.7067711150558171,0.505484558588421,True,,multi_model_broad,,-0.03475387546337707,-0.14435913965493175,0.07485138872817759,-0.054967122143437575,120042,,,,,,,
848,0.0,0.0,0.1666158023279128,0.2015602546752192,True,,multi_model_broad,,-0.03475695907106934,-0.21298557265967827,0.14347165451753952,0.0857810802170664,120042,,,,,,,
859,1.0,1.0,0.6849906428774399,0.6769103292049636,True,,multi_model_broad,,-0.051258733871543505,-0.1683820430351728,0.06586457529208574,0.10091643251497262,120042,,,,,,,
868,1.0,0.0,0.3082583807209731,0.1535068027524439,True,,multi_model_broad,,-0.08532798017792906,-0.1851677943888165,0.014511834032958373,-0.03768758335333155,120042,,,,,,,
875,1.0,1.0,0.25333963387393715,0.20708796308982624,True,,multi_model_broad,,-0.012696600548324832,-0.11897979169539132,0.09358659059874162,0.2750351541256375,120042,,,,,,,
892,0.0,0.0,0.6313698695873204,0.23382463068565157,True,,multi_model_broad,,-0.09342100986323491,-0.2036609922148593,0.016818972488389455,-0.4218944972490402,120042,,,,,,,
893,0.0,1.0,0.45589257876268896,0.39302832109664,True,,multi_model_broad,,-0.08342758479265112,-0.16835068627441496,0.0014955166891126997,-0.13899119129057289,120042,,,,,,,
898,1.0,1.0,0.49462645872228006,0.3547315126470555,True,,multi_model_broad,,-0.024626079161625018,-0.1226647002555027,0.07341254193225266,0.11489019733853345,120042,,,,,,,
908,1.0,1.0,0.59795154629418,0.5465323047791424,True,,multi_model_broad,,-0.06802529443489572,-0.1693150075321427,0.03326441866235126,0.2700079153490359,120042,,,,,,,
913,0.0,0.0,0.4590740424682504,0.15303561997525103,True,,multi_model_broad,,-0.007030003459037553,-0.12976107690312555,0.1157010699850504,0.5763362625455206,120042,,,,,,,
915,1.0,1.0,0.8444617337210738,0.7902472579186703,True,,multi_model_broad,,-0.015238889379655762,-0.16539901434187382,0.13492123558256225,-0.10460704553612188,120042,,,,,,,
924,0.0,1.0,0.11064807383603614,0.35875496457481376,True,,multi_model_broad,,-0.045197285542925396,-0.1565578950166193,0.06616332393076849,-0.03518580558050255,120042,,,,,,,
929,1.0,0.0,0.6634216252210545,0.5571596280328351,True,,multi_model_broad,,-0.001193141311463098,-0.15940105552454353,0.1570147729016173,-0.2246108655442407,120042,,,,,,,
934,0.0,0.0,0.17588820990102041,0.1479102128392838,True,,multi_model_broad,,-0.08100385140531996,-0.19480760536228992,0.032799902551649954,-0.17923562100166213,120042,,,,,,,
955,1.0,1.0,0.7279935351733413,0.7193079523925068,True,,multi_model_broad,,-0.07702343947305311,-0.31032863875735733,0.15628175981125103,-0.4074361291328243,120042,,,,,,,
960,1.0,1.0,0.516353381546526,0.48744897008899524,True,,multi_model_broad,,0.040967795406519014,-0.1318563470952174,0.21379193790825538,0.30302428580824725,120042,,,,,,,
961,0.0,1.0,0.5952214322323915,0.2839526673389449,True,,multi_model_broad,,-0.03983045333706045,-0.16506320716088888,0.08540230048676795,-0.17386110854674186,120042,,,,,,,
967,0.0,0.0,0.7111062328377343,0.6026371727046967,True,,multi_model_broad,,-0.035584907816604484,-0.15218229040223985,0.08101247476903087,0.11315424130412288,120042,,,,,,,
976,0.0,0.0,0.22296580907529134,0.08518100874594803,True,,multi_model_broad,,-0.06745895430842669,-0.18304512401882525,0.048127215401971846,-0.10435438224184548,120042,,,,,,,
977,1.0,0.0,0.8795089744048036,0.5493546289655924,True,,multi_model_broad,,-0.06088258269002004,-0.16296197253258748,0.041196807152547386,0.2172265382051104,120042,,,,,,,
980,1.0,1.0,0.7845093011134376,0.5285083827381312,True,,multi_model_broad,,-0.04089710263783782,-0.24669186782971494,0.16489766255403926,-0.1328309937568829,120042,,,,,,,
986,1.0,0.0,0.6842931095653495,0.4407593834478375,True,,multi_model_broad,,-0.06921308478928369,-0.200271064291292,0.06184489471272457,-0.21930664730454208,120042,,,,,,,
987,0.0,0.0,0.4937146818591577,0.41011618555896223,True,,multi_model_broad,,-0.06870661161985626,-0.2124127133367379,0.07499949009702532,0.16537846499403014,120042,,,,,,,
989,0.0,0.0,0.502114524477848,0.4557268144672463,True,,multi_model_broad,,-0.082877261954508,-0.17507710887485772,0.009322584965841707,-0.22553091570484401,120042,,,,,,,
5,1.0,1.0,0.6377114402121038,0.34254974755376194,True,1.0,current_joint,1.0,0.04202751017262839,-0.08348848481588243,0.1675435051611392,0.29544125881310984,1120042,,,,,,,
12,0.0,1.0,0.40864594703941975,0.30002689738786964,True,1.0,current_joint,1.0,-0.0030263993057401137,-0.13899628338190245,0.1329434847704222,-0.1020346687031714,1120042,,,,,,,
15,1.0,0.0,0.5202019068490832,0.11807387106554294,True,1.0,current_joint,1.0,-0.06505085903337426,-0.18625221562467614,0.0561504975579276,-0.003080297422145953,1120042,,,,,,,
30,0.0,0.0,0.5746897562690604,0.24295906763714584,True,1.0,current_joint,1.0,-0.0660639687199981,-0.17581324615350707,0.043685308713510854,-0.15824629257148742,1120042,,,,,,,
39,1.0,0.0,0.6048933776872666,0.3441516064005722,True,1.0,current_joint,1.0,-0.0210711841333689,-0.15239930773687477,0.11025693947013696,-0.0787740414269622,1120042,,,,,,,
40,0.0,0.0,0.3543801765148926,0.35057432062020416,True,1.0,current_joint,1.0,0.0009604534687015476,-0.1322515887793877,0.13417249571679077,0.060474988513839145,1120042,,,,,,,
43,1.0,0.0,0.7309350546172592,0.38618933830050256,True,1.0,current_joint,1.0,-0.06020234298582968,-0.20028867474256476,0.07988398877090536,-0.19702180525731344,1120042,,,,,,,
45,0.0,0.0,0.2877857978025763,0.3689753372039217,True,1.0,current_joint,1.0,-0.04628111628124002,-0.2248746025138963,0.13231236995141624,0.13139903885494988,1120042,,,,,,,
48,1.0,1.0,0.4640558918721573,0.5888245392655549,True,1.0,current_joint,1.0,-0.10106172259810178,-0.22941974458131456,0.027296299385110967,-0.02351093248221392,1120042,,,,,,,
63,1.0,0.0,0.493740643635318,0.20164355626544486,True,1.0,current_joint,1.0,-0.09523559008221491,-0.23040166164356343,0.039930481479133584,-0.08061850681857732,1120042,,,,,,,
67,1.0,1.0,0.4135078007326209,0.532633707078535,True,1.0,current_joint,1.0,-0.06196451936117993,-0.21597210384965776,0.09204306512729789,-0.4040936263411786,1120042,,,,,,,
69,0.0,0.0,0.46600337273861786,0.48630868982475617,True,1.0,current_joint,1.0,-0.09320727210102173,-0.2862283456317176,0.09981380142967408,-0.2535047085663173,1120042,,,,,,,
72,1.0,0.0,0.5908011295185976,0.3649110295452353,True,1.0,current_joint,1.0,-0.10165296674961496,-0.2507458845304662,0.047439951031236244,0.03393963416448598,1120042,,,,,,,
75,1.0,0.0,0.8971971121686327,0.590906090484836,True,1.0,current_joint,1.0,0.05807795722944205,-0.030987539252274474,0.14714345371115856,-0.21905044290968123,1120042,,,,,,,
93,0.0,1.0,0.23435593073816172,0.3708737195266814,True,1.0,current_joint,1.0,-0.07059441458629442,-0.23879275873388922,0.09760392956130032,-0.24763340158643393,1120042,,,,,,,
115,0.0,0.0,0.417662784829503,0.3560754401295836,True,1.0,current_joint,1.0,-0.0870233832086084,-0.3516130775996532,0.17756631118243632,-0.036066766855671034,1120042,,,,,,,
116,0.0,1.0,0.2300810466125331,0.24524587329350514,True,1.0,current_joint,1.0,-0.1358977471412905,-0.22014799273279928,-0.05164750154978172,-0.014342061446469406,1120042,,,,,,,
121,1.0,0.0,0.829551555662928,0.5644650903605791,True,1.0,current_joint,1.0,-0.09765978704675558,-0.17485880991553815,-0.020460764177973045,-0.578150415838105,1120042,,,,,,,
122,1.0,0.0,0.6628130336914178,0.16757719199669627,True,1.0,current_joint,1.0,-0.1049255226390127,-0.20482963479851063,-0.005021410479514793,-0.1662835077113541,1120042,,,,,,,
123,0.0,1.0,0.39744562120923743,0.39243083175848403,True,1.0,current_joint,1.0,0.02430908553004633,-0.15021360928827227,0.19883178034836488,0.03246765507545743,1120042,,,,,,,
126,0.0,0.0,0.2904388139791195,0.3909132072928165,True,1.0,current_joint,1.0,-0.13686561310930537,-0.288418122870175,0.014686896651564196,-0.3010231687743369,1120042,,,,,,,
130,0.0,0.0,0.26863216138852986,0.21849460988274513,True,1.0,current_joint,1.0,0.04117175791034046,-0.0645332131880027,0.1468767290086836,0.006309753656425152,1120042,,,,,,,
137,0.0,0.0,0.19104229057139868,0.136704195001431,True,1.0,current_joint,1.0,-0.043679126971653735,-0.12661948922633703,0.03926123528302954,-0.035394603233024145,1120042,,,,,,,
145,1.0,0.0,0.4660143956373304,0.44212132263226617,True,1.0,current_joint,1.0,0.020576979244081854,-0.07086551332242419,0.11201947181058788,-0.33769143797714973,1120042,,,,,,,
151,0.0,1.0,0.5191771574449675,0.4662585530143542,True,1.0,current_joint,1.0,-0.06002832480288875,-0.2164165092482561,0.09635985964247853,-0.31487008056515453,1120042,,,,,,,
162,0.0,0.0,0.5856731783723788,0.5989655969474362,True,1.0,current_joint,1.0,-0.08389494292628397,-0.32937260458078743,0.16158271872821942,-0.1770906937214045,1120042,,,,,,,
167,0.0,1.0,0.6272436550256896,0.707639467658466,True,1.0,current_joint,1.0,-0.07261939835003942,-0.20489176652340502,0.05965296982332616,0.060419762402974864,1120042,,,,,,,
169,1.0,1.0,0.718421807752594,0.8744463758885973,True,1.0,current_joint,1.0,-0.1004198009592307,-0.2251327058720759,0.02429310395361449,-0.059438745764093026,1120042,,,,,,,
180,1.0,1.0,0.8672668628184429,0.5657293381904667,True,1.0,current_joint,1.0,-0.12032887098859835,-0.2674662738797844,0.026808531902587696,0.07214620573564456,1120042,,,,,,,
186,1.0,0.0,0.5911390146431826,0.5179879989770028,True,1.0,current_joint,1.0,0.021801956825186628,-0.09700895500482194,0.14061286865519518,-0.34838730337294177,1120042,,,,,,,
193,0.0,0.0,0.40023106047420476,0.1550758670471376,True,1.0,current_joint,1.0,-0.14451780169201997,-0.3626378768122015,0.0736022734281615,-0.07790570380726344,1120042,,,,,,,
196,0.0,0.0,0.4779684453454312,0.4063942925546509,True,1.0,current_joint,1.0,-0.013796525802436748,-0.1695035537913562,0.14191050218648263,0.18500422317417548,1120042,,,,,,,
198,0.0,0.0,0.14587366590344183,0.3168318250125152,True,1.0,current_joint,1.0,-0.1547745197207807,-0.318704046335368,0.009155006893806494,-0.09796041668062988,1120042,,,,,,,
205,1.0,1.0,0.889667935890094,0.4157414662695457,True,1.0,current_joint,1.0,-0.03604409515529635,-0.11332668904129203,0.04123849873069931,0.10039000345163385,1120042,,,,,,,
208,1.0,1.0,0.37917397054309765,0.6227098092939151,True,1.0,current_joint,1.0,-0.06383754454562103,-0.2299482418921177,0.10227315280087561,-0.38364186382161225,1120042,,,,,,,
211,0.0,0.0,0.231401125726331,0.22905857404779453,True,1.0,current_joint,1.0,0.03196320674935733,-0.06254302993720415,0.1264694434359188,0.039362356322426656,1120042,,,,,,,
229,0.0,0.0,0.35491053100236486,0.18642819332391197,True,1.0,current_joint,1.0,-0.08988411536001314,-0.22382155421296956,0.04405332349294325,-0.0181111175885878,1120042,,,,,,,
237,0.0,1.0,0.3187585270756577,0.6861105920384603,True,1.0,current_joint,1.0,0.07239211784912081,-0.08240225368629905,0.22718648938454064,0.014677238537030401,1120042,,,,,,,
241,1.0,0.0,0.33880276994038705,0.4470269612145222,True,1.0,current_joint,1.0,-0.09226197357656148,-0.1794888273368785,-0.005035119816244493,-0.2359562924134932,1120042,,,,,,,
250,1.0,1.0,0.8428866494274864,0.703627059039757,True,1.0,current_joint,1.0,-0.06096629046717087,-0.2154678570244249,0.09353527609008314,-0.14381661120733635,1120042,,,,,,,
254,0.0,1.0,0.20839292854203073,0.24099446092279211,True,1.0,current_joint,1.0,-0.012880038984993868,-0.1353691983508834,0.10960912038089565,0.11029612787953566,1120042,,,,,,,
261,0.0,0.0,0.25783316789758004,0.1812073244799295,True,1.0,current_joint,1.0,0.06572228734767477,-0.10031149933244896,0.23175607402779844,0.31285754382566056,1120042,,,,,,,
264,1.0,1.0,0.5133701154893368,0.5783417591739412,True,1.0,current_joint,1.0,-0.08866727089819294,-0.21407295839138324,0.03673841659499734,0.10130985419071503,1120042,,,,,,,
265,0.0,0.0,0.4673440107611287,0.3563794093146026,True,1.0,current_joint,1.0,-0.12101385610514784,-0.250478383059344,0.008450670849048297,-0.19966649402570194,1120042,,,,,,,
270,0.0,0.0,0.34874073775724557,0.20171397701955088,True,1.0,current_joint,1.0,-0.06308323716923801,-0.15563892593670597,0.02947245159822992,-0.05981133747776573,1120042,,,,,,,
271,1.0,0.0,0.8208015211662028,0.8654343342544495,True,1.0,current_joint,1.0,-0.049284458167362655,-0.20234815194468786,0.10377923560996252,-0.027407061388611043,1120042,,,,,,,
277,1.0,1.0,0.8458274757149049,0.5796784555469318,True,1.0,current_joint,1.0,-0.058349967806112076,-0.20563939214533705,0.08893945653311289,0.19707323380293573,1120042,,,,,,,
282,0.0,0.0,0.4968539889905682,0.48950108386632263,True,1.0,current_joint,1.0,0.026419220780881783,-0.05937013178019461,0.11220857334195815,0.2904593735133494,1120042,,,,,,,
284,0.0,1.0,0.26169668314489575,0.48044735559495144,True,1.0,current_joint,1.0,-0.036618130533169674,-0.13605837585645655,0.06282211479011718,0.18518688543613304,1120042,,,,,,,
288,1.0,0.0,0.7511605014707504,0.5824804714021297,True,1.0,current_joint,1.0,-0.04603837201103448,-0.16482349273768254,0.07274674871561357,0.004640120746827181,1120042,,,,,,,
294,1.0,1.0,0.8164796270017057,0.49031264913350026,True,1.0,current_joint,1.0,-0.1127679007032876,-0.28420261615758213,0.05866681475100688,-0.34951026332690505,1120042,,,,,,,
318,0.0,0.0,0.6636540076542939,0.5705544669325786,True,1.0,current_joint,1.0,-0.04235917360334046,-0.12338581224184728,0.03866746503516634,-0.20199985734703257,1120042,,,,,,,
319,1.0,1.0,0.8930296774091446,0.7555478412559756,True,1.0,current_joint,1.0,-0.09543992489137978,-0.20014628092347642,0.009266431140716819,0.04278373950332526,1120042,,,,,,,
328,0.0,1.0,0.39432924248177276,0.18948303187203663,True,1.0,current_joint,1.0,0.045882203856617385,-0.030499342295374987,0.12226375000860973,0.10327243996857394,1120042,,,,,,,
334,0.0,0.0,0.32003853805723764,0.2875355167491368,True,1.0,current_joint,1.0,-0.04782514071813421,-0.1382815343368985,0.04263125290063004,-0.1484375342195409,1120042,,,,,,,
339,0.0,1.0,0.6907306329755005,0.5644583916735121,True,1.0,current_joint,1.0,-0.046296518754034226,-0.13314662687815076,0.040553589370082306,-0.04096418254395162,1120042,,,,,,,
343,1.0,1.0,0.7122793784860058,0.5155210187085154,True,1.0,current_joint,1.0,-0.06916979282102441,-0.2727036512647371,0.1343640656226882,-0.252500407706424,1120042,,,,,,,
346,0.0,0.0,0.4668878241550569,0.33951763988107997,True,1.0,current_joint,1.0,0.018808074461342795,-0.06697978382047257,0.10459593274315813,0.021257549177203516,1120042,,,,,,,
347,0.0,1.0,0.20263826870260368,0.2637419376444213,True,1.0,current_joint,1.0,-0.15244532057622376,-0.23036833174025503,-0.0745223094121925,0.0718545920669893,1120042,,,,,,,
349,0.0,1.0,0.7980010545149436,0.6771543356924604,True,1.0,current_joint,1.0,-0.09330432300334966,-0.20403991095311125,0.01743126494641188,0.03268878550218324,1120042,,,,,,,
354,1.0,0.0,0.532805219686784,0.2924577715670299,True,1.0,current_joint,1.0,-0.06084073505535666,-0.16283838938700612,0.04115691927629278,-0.14297135067526034,1120042,,,,,,,
357,1.0,1.0,0.6408274001124588,0.2999253159315922,True,1.0,current_joint,1.0,-0.10721798139640146,-0.2058005183737867,-0.00863544441901623,0.1013446835796018,1120042,,,,,,,
360,1.0,0.0,0.3477877504865826,0.3387807653978252,True,1.0,current_joint,1.0,-0.08697396840376792,-0.269169647747876,0.0952217109403401,-0.20995476861796994,1120042,,,,,,,
361,0.0,0.0,0.29661108176182654,0.23059339157774011,True,1.0,current_joint,1.0,-0.023724631230726944,-0.13764206452076228,0.09019280205930837,-0.0406445885166562,1120042,,,,,,,
365,1.0,0.0,0.6049751553904226,0.2863717839207137,True,1.0,current_joint,1.0,-0.05401171441810555,-0.21805273466662622,0.1100293058304151,-0.3344524588585174,1120042,,,,,,,
368,1.0,0.0,0.6849883638981021,0.32733973117530735,True,1.0,current_joint,1.0,-0.01973852601835937,-0.15786844653217902,0.11839139449546021,-0.05427466854280549,1120042,,,,,,,
370,1.0,0.0,0.19790340240759838,0.10800260009836761,True,1.0,current_joint,1.0,-0.050681029951426745,-0.25048721268675855,0.14912515278390504,-0.11224918810400103,1120042,,,,,,,
380,0.0,1.0,0.7471666727680591,0.4674264398886901,True,1.0,current_joint,1.0,-0.06874891659610917,-0.17861780902655688,0.041119975834338504,-0.4595323870462047,1120042,,,,,,,
384,1.0,1.0,0.6900728481780237,0.5112597274821526,True,1.0,current_joint,1.0,0.010411574531588964,-0.08117114620609205,0.10199429526926994,0.0703099140074529,1120042,,,,,,,
392,1.0,1.0,0.7956043945971023,0.7308406047876336,True,1.0,current_joint,1.0,-0.05950121738337767,-0.16323308760084426,0.04423065283408889,0.0859568948245617,1120042,,,,,,,
398,0.0,1.0,0.3206138626697417,0.45685223927714724,True,1.0,current_joint,1.0,-0.012133388403512085,-0.12254595343158416,0.09827917662455997,-0.3498504475078327,1120042,,,,,,,
409,0.0,0.0,0.18337791691798333,0.4439000770292082,True,1.0,current_joint,1.0,-0.053819115784943035,-0.20318899947995842,0.09555076791007233,0.14554265152238055,1120042,,,,,,,
422,1.0,1.0,0.4374280553015159,0.34871246199525907,True,1.0,current_joint,1.0,0.011330061834062445,-0.15026193870784582,0.17292206237597066,0.04875396248008518,1120042,,,,,,,
424,1.0,0.0,0.6770097302582416,0.7052642761137701,True,1.0,current_joint,1.0,-0.10678989573713957,-0.2385686102066592,0.02498881873238004,-0.411950972386599,1120042,,,,,,,
431,1.0,1.0,0.4372491262168222,0.6279412483546116,True,1.0,current_joint,1.0,-0.09703818304911083,-0.2392883436160931,0.04521197751787143,-0.32665406706368566,1120042,,,,,,,
433,0.0,0.0,0.10525170726096475,0.10427304962006238,True,1.0,current_joint,1.0,-0.1374609382902704,-0.2674442192448403,-0.007477657335700494,-0.03402153155820689,1120042,,,,,,,
435,0.0,1.0,0.4409894527049854,0.6729711349557012,True,1.0,current_joint,1.0,-0.053562543805145725,-0.14299463898485637,0.0358695513745649,-0.10742312894197681,1120042,,,,,,,
446,1.0,0.0,0.2790381570542702,0.16375999330593335,True,1.0,current_joint,1.0,-0.02258110204544876,-0.1660526238691838,0.12089041977828625,-0.06432527410523083,1120042,,,,,,,
447,1.0,1.0,0.536835214889051,0.5503554221394807,True,1.0,current_joint,1.0,-0.019621235007852813,-0.1761329264365769,0.13689045642087122,0.034144994760945346,1120042,,,,,,,
